NAMEFILE, TIME, SIZE, ENERGY, NTHREAD
SEQ, 1.047901, 1024, 27.118684, 1
MULTI, 0.289798, 1024, 12.747525, 8
SIMD, 0.050952, 1024, 2.545828, 8
SEQ, 1.013905, 1024, 26.871474, 1
MULTI, 0.289764, 1024, 12.808282, 8
SIMD, 0.055187, 1024, 2.817741, 8
SEQ, 1.054301, 1024, 27.550180, 1
MULTI, 0.289860, 1024, 12.791560, 8
SIMD, 0.050951, 1024, 2.597522, 8
SEQ, 1.047834, 1024, 27.157485, 1
MULTI, 0.289928, 1024, 13.349560, 8
SIMD, 0.050966, 1024, 2.542334, 8
SEQ, 1.057123, 1024, 28.099286, 1
MULTI, 0.289775, 1024, 12.757367, 8
SIMD, 0.050983, 1024, 2.440074, 8
SEQ, 0.747510, 1024, 24.170579, 1
MULTI, 0.289856, 1024, 13.418236, 8
SIMD, 0.050944, 1024, 2.547278, 8
SEQ, 6.809209, 2048, 214.973822, 1
MULTI, 9.049046, 2048, 291.522522, 2
SIMD, 1.897161, 2048, 63.105135, 2
SEQ, 6.580646, 2048, 214.849225, 1
MULTI, 9.003574, 2048, 287.619846, 2
SIMD, 1.901233, 2048, 62.860458, 2
SEQ, 6.819813, 2048, 214.432362, 1
MULTI, 8.979675, 2048, 286.812545, 2
SIMD, 1.895352, 2048, 62.790850, 2
SEQ, 6.811935, 2048, 215.051913, 1
MULTI, 8.977419, 2048, 287.476878, 2
SIMD, 1.902988, 2048, 64.046569, 2
SEQ, 6.815767, 2048, 215.250435, 1
MULTI, 9.006227, 2048, 288.787311, 2
SIMD, 1.892314, 2048, 62.821489, 2
SEQ, 6.776836, 2048, 216.457282, 1
MULTI, 9.038832, 2048, 294.555186, 2
SIMD, 1.897367, 2048, 63.126954, 2
SEQ, 6.519246, 2048, 212.605903, 1
MULTI, 8.993273, 2048, 288.523897, 2
SIMD, 1.892331, 2048, 62.828492, 2
SEQ, 6.797815, 2048, 214.517364, 1
MULTI, 8.961528, 2048, 286.957755, 2
SIMD, 1.885168, 2048, 62.575408, 2
SEQ, 6.764847, 2048, 214.731525, 1
MULTI, 8.977801, 2048, 287.813134, 2
SIMD, 1.901941, 2048, 63.483061, 2
SEQ, 6.802214, 2048, 214.896861, 1
MULTI, 8.972942, 2048, 287.553123, 2
SIMD, 1.887712, 2048, 62.744253, 2
SEQ, 6.797036, 2048, 213.178399, 1
MULTI, 4.642444, 2048, 167.486364, 4
SIMD, 1.013090, 2048, 39.069223, 4
SEQ, 6.513926, 2048, 211.033382, 1
MULTI, 4.639552, 2048, 167.266588, 4
SIMD, 1.006528, 2048, 38.581959, 4
SEQ, 6.528801, 2048, 212.127534, 1
MULTI, 4.689694, 2048, 170.199786, 4
SIMD, 1.036481, 2048, 40.468961, 4
SEQ, 6.575669, 2048, 211.619016, 1
MULTI, 4.653871, 2048, 167.949551, 4
SIMD, 1.018524, 2048, 39.465290, 4
SEQ, 6.750462, 2048, 213.559909, 1
MULTI, 4.675689, 2048, 169.397093, 4
SIMD, 1.024816, 2048, 39.715384, 4
SEQ, 6.804566, 2048, 214.817764, 1
MULTI, 4.642840, 2048, 167.750449, 4
SIMD, 1.017834, 2048, 39.306256, 4
SEQ, 6.801897, 2048, 214.216629, 1
MULTI, 4.673125, 2048, 169.481210, 4
SIMD, 1.017645, 2048, 39.270522, 4
SEQ, 6.808124, 2048, 215.018086, 1
MULTI, 4.645789, 2048, 168.109409, 4
SIMD, 1.017055, 2048, 39.357767, 4
SEQ, 6.548266, 2048, -65318.436165, 1
MULTI, 4.661545, 2048, 168.988865, 4
SIMD, 1.020391, 2048, 39.469273, 4
SEQ, 6.779251, 2048, 215.146299, 1
MULTI, 4.638858, 2048, 167.938870, 4
SIMD, 1.011329, 2048, 38.977477, 4
MULTI, 2.397107, 2048, 107.761441, 8
SIMD, 0.523517, 2048, 26.327206, 8
MULTI, 2.672461, 2048, 111.167759, 8
SIMD, 0.529197, 2048, 26.953089, 8
MULTI, 2.653774, 2048, 109.707355, 8
SIMD, 0.530045, 2048, 27.358494, 8
SEQ, 6.800759, 2048, 213.263797, 1
MULTI, 2.390560, 2048, 106.612193, 8
SIMD, 0.526138, 2048, 26.847656, 8
SEQ, 6.792652, 2048, 213.642669, 1
MULTI, 2.387685, 2048, 106.645440, 8
SIMD, 0.525565, 2048, 27.022208, 8
SEQ, 6.782798, 2048, 113.954800, 1
MULTI, 1.541895, 2048, 57.055399, 8
SIMD, 0.480617, 2048, 23.452965, 8
SEQ, 6.740938, 2048, 115.050157, 1
MULTI, 1.550476, 2048, 57.829453, 8
SIMD, 0.477969, 2048, 21.625911, 8
SEQ, 6.796777, 2048, 115.622667, 1
MULTI, 1.558335, 2048, 60.278408, 8
SIMD, 0.472995, 2048, 23.343916, 8
SEQ, 6.740929, 2048, 113.325820, 1
MULTI, 1.255139, 2048, 57.263701, 8
SIMD, 0.473265, 2048, 23.155068, 8
SEQ, 6.774353, 2048, 113.853472, 1
MULTI, 1.510395, 2048, 57.847411, 8
SIMD, 0.634270, 2048, 27.068913, 8
SEQ, 53.041226, 4096, 887.696083, 1
MULTI, 39.878676, 4096, 1285.394997, 2
SIMD, 19.284865, 4096, 593.489953, 2
SEQ, 53.099901, 4096, 1740.895871, 1
MULTI, 72.736973, 4096, 2350.280846, 2
SIMD, 18.234802, 4096, 627.630323, 2
SEQ, 53.022688, 4096, 1738.361243, 1
MULTI, 72.702264, 4096, 2353.107588, 2
SIMD, 18.247355, 4096, 629.157877, 2
SEQ, 53.195176, 4096, 1745.363978, 1
MULTI, 72.557213, 4096, -63180.619110, 2
SIMD, 18.222264, 4096, 628.511243, 2
SEQ, 52.974864, 4096, 1731.217585, 1
MULTI, 72.772027, 4096, 2359.835466, 2
SIMD, 18.203848, 4096, 626.869834, 2
SEQ, 53.207050, 4096, 1733.915047, 1
MULTI, 72.627711, 4096, 2354.470188, 2
SIMD, 18.229476, 4096, 628.810865, 2
SEQ, 53.262987, 4096, 1745.646633, 1
MULTI, 72.491643, 4096, 2349.405769, 2
SIMD, 18.201996, 4096, 627.687906, 2
SEQ, 53.029793, 4096, 1738.166245, 1
MULTI, 72.561197, 4096, 2352.868618, 2
SIMD, 18.226250, 4096, 628.901223, 2
SEQ, 52.932341, 4096, 1733.311440, 1
MULTI, 72.620646, 4096, 2356.316803, 2
SIMD, 18.201243, 4096, 627.888306, 2
SEQ, 53.089327, 4096, 1746.314429, 1
MULTI, 72.747313, 4096, 2365.371145, 2
SIMD, 18.240253, 4096, 630.189685, 2
SEQ, 53.108347, 4096, 1741.853829, 1
MULTI, 37.708900, 4096, 1391.779984, 4
SIMD, 10.207739, 4096, 418.865942, 4
SEQ, 53.040083, 4096, 1739.591449, 1
MULTI, 37.589419, 4096, 1391.615930, 4
SIMD, 10.176375, 4096, 414.051188, 4
SEQ, 53.034701, 4096, 1743.424778, 1
MULTI, 37.737429, 4096, 1396.459948, 4
SIMD, 10.187028, 4096, 414.071253, 4
SEQ, 53.098540, 4096, 1740.290784, 1
MULTI, 37.578712, 4096, 1391.018045, 4
SIMD, 10.173396, 4096, 413.489466, 4
SEQ, 52.976468, 4096, 1739.782647, 1
MULTI, 37.698816, 4096, 1394.045873, 4
SIMD, 10.189916, 4096, 413.427319, 4
SEQ, 53.201369, 4096, 1753.526886, 1
MULTI, 37.592132, 4096, 1391.646263, 4
SIMD, 10.178784, 4096, 413.537513, 4
SEQ, 52.993167, 4096, 1753.727056, 1
MULTI, 37.737053, 4096, 1400.853199, 4
SIMD, 10.175643, 4096, 413.551596, 4
SEQ, 52.950453, 4096, 1742.914138, 1
MULTI, 19.363064, 4096, 904.746669, 8
SIMD, 5.234216, 4096, 281.558513, 8
SEQ, 53.199351, 4096, 1751.715426, 1
MULTI, 19.424538, 4096, 909.982344, 8
SIMD, 5.250724, 4096, 283.761433, 8
SEQ, 53.317435, 4096, 1752.861668, 1
MULTI, 19.361718, 4096, 905.124975, 8
SIMD, 5.233990, 4096, 281.986821, 8
SEQ, 53.223535, 4096, 1758.197146, 1
MULTI, 19.418943, 4096, 912.211126, 8
SIMD, 5.252577, 4096, 284.520717, 8
SEQ, 53.291437, 4096, 1768.920957, 1
MULTI, 19.407495, 4096, 911.760298, 8
SIMD, 5.253860, 4096, 285.615250, 8
SEQ, 52.908933, 4096, 1758.662378, 1
MULTI, 19.406739, 4096, 911.743072, 8
SIMD, 5.254960, 4096, 283.328503, 8
SEQ, 53.227893, 4096, 1741.487897, 1
MULTI, 19.400970, 4096, 903.168136, 8
SIMD, 5.253669, 4096, 281.569912, 8
SEQ, 53.284800, 4096, 1745.221667, 1
MULTI, 19.344550, 4096, 904.098707, 8
SIMD, 5.233893, 4096, 283.304304, 8
SEQ, 52.906108, 4096, -63801.195705, 1
MULTI, 19.404180, 4096, 900.519394, 8
SIMD, 5.253323, 4096, 281.339912, 8
SEQ, 53.267341, 4096, 1738.442980, 1
MULTI, 19.342533, 4096, 901.514734, 8
SIMD, 5.233181, 4096, 281.925606, 8
SEQ, 437.714464, 8192, 14635.518810, 1
MULTI, 579.628691, 8192, 18860.150172, 2
SIMD, 173.513019, 8192, 6101.592188, 2
